,Store,Dept,n_of_Week,IsHoliday
140280,34,26,38,False
140281,34,26,39,False
140282,34,26,40,False
140283,34,26,41,False
140284,34,26,42,False
140285,34,26,43,False
140286,34,26,44,False
140287,34,26,45,False
140288,34,26,46,False
140289,34,26,47,True
140290,34,26,48,False
140291,34,26,49,False
140292,34,26,50,False
140293,34,26,51,False
140294,34,26,52,True
140295,34,26,1,False
140296,34,27,2,False
140297,34,27,3,False
140298,34,27,4,False
140299,34,27,5,False
140300,34,27,6,True
140301,34,27,7,False
140302,34,27,8,False
140303,34,27,9,False
140304,34,27,10,False
140305,34,27,11,False
140306,34,27,12,False
140307,34,27,13,False
140308,34,27,14,False
140309,34,27,15,False
140310,34,27,16,False
140311,34,27,17,False
140312,34,27,18,False
140313,34,27,19,False
140314,34,27,20,False
140315,34,27,21,False
140316,34,27,22,False
140317,34,27,23,False
140318,34,27,24,False
140319,34,27,25,False
140320,34,27,26,False
140321,34,27,27,False
140322,34,27,28,False
140323,34,27,29,False
140324,34,27,30,False
140325,34,27,31,False
140326,34,27,32,False
140327,34,27,33,False
140328,34,27,34,False
140329,34,27,35,False
140330,34,27,36,True
140331,34,27,37,False
140332,34,27,38,False
140333,34,27,39,False
140334,34,27,40,False
140335,34,27,41,False
140336,34,27,42,False
140337,34,27,43,False
140338,34,27,44,False
140339,34,27,45,False
140340,34,27,46,False
140341,34,27,47,True
140342,34,27,48,False
140343,34,27,49,False
140344,34,27,50,False
140345,34,27,51,False
140346,34,27,52,True
140347,34,27,1,False
140348,34,28,2,False
140349,34,28,3,False
140350,34,28,4,False
140351,34,28,5,False
140352,34,28,6,True
140353,34,28,7,False
140354,34,28,8,False
140355,34,28,9,False
140356,34,28,10,False
140357,34,28,11,False
140358,34,28,12,False
140359,34,28,13,False
140360,34,28,14,False
140361,34,28,15,False
140362,34,28,16,False
140363,34,28,17,False
140364,34,28,18,False
140365,34,28,19,False
140366,34,28,20,False
140367,34,28,21,False
140368,34,28,22,False
140369,34,28,23,False
140370,34,28,24,False
140371,34,28,25,False
140372,34,28,26,False
140373,34,28,27,False
140374,34,28,28,False
140375,34,28,29,False
140376,34,28,30,False
140377,34,28,31,False
140378,34,28,32,False
140379,34,28,33,False
140380,34,28,34,False
140381,34,28,35,False
140382,34,28,36,True
140383,34,28,37,False
140384,34,28,38,False
140385,34,28,39,False
140386,34,28,40,False
140387,34,28,41,False
140388,34,28,42,False
140389,34,28,43,False
140390,34,28,44,False
140391,34,28,45,False
140392,34,28,46,False
140393,34,28,47,True
140394,34,28,48,False
140395,34,28,49,False
140396,34,28,50,False
140397,34,28,51,False
140398,34,28,52,True
140399,34,28,1,False
140400,34,29,2,False
140401,34,29,3,False
140402,34,29,4,False
140403,34,29,5,False
140404,34,29,6,True
140405,34,29,7,False
140406,34,29,8,False
140407,34,29,9,False
140408,34,29,10,False
140409,34,29,11,False
140410,34,29,12,False
140411,34,29,13,False
140412,34,29,14,False
140413,34,29,15,False
140414,34,29,16,False
140415,34,29,17,False
140416,34,29,18,False
140417,34,29,19,False
140418,34,29,20,False
140419,34,29,21,False
140420,34,29,22,False
140421,34,29,23,False
140422,34,29,24,False
140423,34,29,25,False
140424,34,29,26,False
140425,34,29,27,False
140426,34,29,28,False
140427,34,29,29,False
140428,34,29,30,False
140429,34,29,31,False
140430,34,29,32,False
140431,34,29,33,False
140432,34,29,34,False
140433,34,29,35,False
140434,34,29,36,True
140435,34,29,37,False
140436,34,29,38,False
140437,34,29,39,False
140438,34,29,40,False
140439,34,29,41,False
140440,34,29,42,False
140441,34,29,43,False
140442,34,29,44,False
140443,34,29,45,False
140444,34,29,46,False
140445,34,29,47,True
140446,34,29,48,False
140447,34,29,49,False
140448,34,29,50,False
140449,34,29,51,False
140450,34,29,52,True
140451,34,29,1,False
140452,34,30,2,False
140453,34,30,3,False
140454,34,30,4,False
140455,34,30,5,False
140456,34,30,6,True
140457,34,30,7,False
140458,34,30,8,False
140459,34,30,9,False
140460,34,30,10,False
140461,34,30,11,False
140462,34,30,12,False
140463,34,30,13,False
140464,34,30,14,False
140465,34,30,15,False
140466,34,30,16,False
140467,34,30,17,False
140468,34,30,18,False
140469,34,30,19,False
140470,34,30,20,False
140471,34,30,21,False
140472,34,30,22,False
140473,34,30,23,False
140474,34,30,24,False
140475,34,30,25,False
140476,34,30,26,False
140477,34,30,27,False
140478,34,30,28,False
140479,34,30,29,False
140480,34,30,30,False
140481,34,30,31,False
140482,34,30,32,False
140483,34,30,33,False
140484,34,30,34,False
140485,34,30,35,False
140486,34,30,36,True
140487,34,30,37,False
140488,34,30,38,False
140489,34,30,39,False
140490,34,30,40,False
140491,34,30,41,False
140492,34,30,42,False
140493,34,30,43,False
140494,34,30,44,False
140495,34,30,45,False
140496,34,30,46,False
140497,34,30,47,True
140498,34,30,48,False
140499,34,30,49,False
140500,34,30,50,False
140501,34,30,51,False
140502,34,30,52,True
140503,34,30,1,False
140504,34,31,2,False
140505,34,31,3,False
140506,34,31,4,False
140507,34,31,5,False
140508,34,31,6,True
140509,34,31,7,False
140510,34,31,8,False
140511,34,31,9,False
140512,34,31,10,False
140513,34,31,11,False
140514,34,31,12,False
140515,34,31,13,False
140516,34,31,14,False
140517,34,31,15,False
140518,34,31,16,False
140519,34,31,17,False
140520,34,31,18,False
140521,34,31,19,False
140522,34,31,20,False
140523,34,31,21,False
140524,34,31,22,False
140525,34,31,23,False
140526,34,31,24,False
140527,34,31,25,False
140528,34,31,26,False
140529,34,31,27,False
140530,34,31,28,False
140531,34,31,29,False
140532,34,31,30,False
140533,34,31,31,False
140534,34,31,32,False
140535,34,31,33,False
140536,34,31,34,False
140537,34,31,35,False
140538,34,31,36,True
140539,34,31,37,False
140540,34,31,38,False
140541,34,31,39,False
140542,34,31,40,False
140543,34,31,41,False
140544,34,31,42,False
140545,34,31,43,False
140546,34,31,44,False
140547,34,31,45,False
140548,34,31,46,False
140549,34,31,47,True
140550,34,31,48,False
140551,34,31,49,False
140552,34,31,50,False
140553,34,31,51,False
140554,34,31,52,True
140555,34,31,1,False
140556,34,32,2,False
140557,34,32,3,False
140558,34,32,4,False
140559,34,32,5,False
140560,34,32,6,True
140561,34,32,7,False
140562,34,32,8,False
140563,34,32,9,False
140564,34,32,10,False
140565,34,32,11,False
140566,34,32,12,False
140567,34,32,13,False
140568,34,32,14,False
140569,34,32,15,False
140570,34,32,16,False
140571,34,32,17,False
140572,34,32,18,False
140573,34,32,19,False
140574,34,32,20,False
140575,34,32,21,False
140576,34,32,22,False
140577,34,32,23,False
140578,34,32,24,False
140579,34,32,25,False
140580,34,32,26,False
140581,34,32,27,False
140582,34,32,28,False
140583,34,32,29,False
140584,34,32,30,False
140585,34,32,31,False
140586,34,32,32,False
140587,34,32,33,False
140588,34,32,34,False
140589,34,32,35,False
140590,34,32,36,True
140591,34,32,37,False
140592,34,32,38,False
140593,34,32,39,False
140594,34,32,40,False
140595,34,32,41,False
140596,34,32,42,False
140597,34,32,43,False
140598,34,32,44,False
140599,34,32,45,False
140600,34,32,46,False
140601,34,32,47,True
140602,34,32,48,False
140603,34,32,49,False
140604,34,32,50,False
140605,34,32,51,False
140606,34,32,52,True
140607,34,32,1,False
140608,34,33,2,False
140609,34,33,3,False
140610,34,33,4,False
140611,34,33,5,False
140612,34,33,6,True
140613,34,33,7,False
140614,34,33,8,False
140615,34,33,9,False
140616,34,33,10,False
140617,34,33,11,False
140618,34,33,12,False
140619,34,33,13,False
140620,34,33,14,False
140621,34,33,15,False
140622,34,33,16,False
140623,34,33,17,False
140624,34,33,18,False
140625,34,33,19,False
140626,34,33,20,False
140627,34,33,21,False
140628,34,33,22,False
140629,34,33,23,False
140630,34,33,24,False
140631,34,33,25,False
140632,34,33,26,False
140633,34,33,27,False
140634,34,33,28,False
140635,34,33,29,False
140636,34,33,30,False
140637,34,33,31,False
140638,34,33,32,False
140639,34,33,33,False
140640,34,33,34,False
140641,34,33,35,False
140642,34,33,36,True
140643,34,33,37,False
140644,34,33,38,False
140645,34,33,39,False
140646,34,33,40,False
140647,34,33,41,False
140648,34,33,42,False
140649,34,33,43,False
140650,34,33,44,False
140651,34,33,45,False
140652,34,33,46,False
140653,34,33,47,True
140654,34,33,48,False
140655,34,33,49,False
140656,34,33,50,False
140657,34,33,51,False
140658,34,33,52,True
140659,34,33,1,False
140660,34,34,2,False
140661,34,34,3,False
140662,34,34,4,False
140663,34,34,5,False
140664,34,34,6,True
140665,34,34,7,False
140666,34,34,8,False
140667,34,34,9,False
140668,34,34,10,False
140669,34,34,11,False
140670,34,34,12,False
140671,34,34,13,False
140672,34,34,14,False
140673,34,34,15,False
140674,34,34,16,False
140675,34,34,17,False
140676,34,34,18,False
140677,34,34,19,False
140678,34,34,20,False
140679,34,34,21,False
140680,34,34,22,False
140681,34,34,23,False
140682,34,34,24,False
140683,34,34,25,False
140684,34,34,26,False
140685,34,34,27,False
140686,34,34,28,False
140687,34,34,29,False
140688,34,34,30,False
140689,34,34,31,False
140690,34,34,32,False
140691,34,34,33,False
140692,34,34,34,False
140693,34,34,35,False
140694,34,34,36,True
140695,34,34,37,False
140696,34,34,38,False
140697,34,34,39,False
140698,34,34,40,False
140699,34,34,41,False
140700,34,34,42,False
140701,34,34,43,False
140702,34,34,44,False
140703,34,34,45,False
140704,34,34,46,False
140705,34,34,47,True
140706,34,34,48,False
140707,34,34,49,False
140708,34,34,50,False
140709,34,34,51,False
140710,34,34,52,True
140711,34,34,1,False
140712,34,35,2,False
140713,34,35,3,False
140714,34,35,4,False
140715,34,35,5,False
140716,34,35,6,True
140717,34,35,7,False
140718,34,35,8,False
140719,34,35,9,False
140720,34,35,10,False
140721,34,35,11,False
140722,34,35,12,False
140723,34,35,13,False
140724,34,35,14,False
140725,34,35,15,False
140726,34,35,16,False
140727,34,35,17,False
140728,34,35,18,False
140729,34,35,19,False
140730,34,35,20,False
140731,34,35,21,False
140732,34,35,22,False
140733,34,35,23,False
140734,34,35,24,False
140735,34,35,25,False
140736,34,35,26,False
140737,34,35,27,False
140738,34,35,28,False
140739,34,35,29,False
140740,34,35,30,False
140741,34,35,31,False
140742,34,35,32,False
140743,34,35,33,False
140744,34,35,34,False
140745,34,35,35,False
140746,34,35,36,True
140747,34,35,37,False
140748,34,35,38,False
140749,34,35,39,False
140750,34,35,40,False
140751,34,35,41,False
140752,34,35,42,False
140753,34,35,43,False
140754,34,35,44,False
140755,34,35,45,False
140756,34,35,46,False
140757,34,35,47,True
140758,34,35,48,False
140759,34,35,49,False
140760,34,35,50,False
140761,34,35,51,False
140762,34,35,52,True
140763,34,35,1,False
140764,34,36,2,False
140765,34,36,3,False
140766,34,36,4,False
140767,34,36,5,False
140768,34,36,6,True
140769,34,36,7,False
140770,34,36,8,False
140771,34,36,9,False
140772,34,36,10,False
140773,34,36,11,False
140774,34,36,12,False
140775,34,36,13,False
140776,34,36,14,False
140777,34,36,15,False
140778,34,36,16,False
140779,34,36,17,False
140780,34,36,18,False
140781,34,36,19,False
140782,34,36,20,False
140783,34,36,21,False
140784,34,36,22,False
140785,34,36,23,False
140786,34,36,24,False
140787,34,36,25,False
140788,34,36,26,False
140789,34,36,27,False
140790,34,36,28,False
140791,34,36,29,False
140792,34,36,30,False
140793,34,36,31,False
140794,34,36,32,False
140795,34,36,33,False
140796,34,36,34,False
140797,34,36,35,False
140798,34,36,36,True
140799,34,36,37,False
140800,34,36,38,False
140801,34,36,39,False
140802,34,36,40,False
140803,34,36,41,False
140804,34,36,42,False
140805,34,36,43,False
140806,34,36,44,False
140807,34,36,45,False
140808,34,36,46,False
140809,34,36,47,True
140810,34,36,48,False
140811,34,36,49,False
140812,34,36,50,False
140813,34,36,51,False
140814,34,36,52,True
140815,34,36,1,False
140816,34,37,2,False
140817,34,37,3,False
140818,34,37,4,False
140819,34,37,5,False
140820,34,37,6,True
140821,34,37,7,False
140822,34,37,8,False
140823,34,37,9,False
140824,34,37,10,False
140825,34,37,11,False
140826,34,37,12,False
140827,34,37,13,False
140828,34,37,14,False
140829,34,37,15,False
140830,34,37,16,False
140831,34,37,17,False
140832,34,37,18,False
140833,34,37,19,False
140834,34,37,20,False
140835,34,37,21,False
140836,34,37,22,False
140837,34,37,23,False
140838,34,37,24,False
140839,34,37,25,False
140840,34,37,26,False
140841,34,37,27,False
140842,34,37,28,False
140843,34,37,29,False
140844,34,37,30,False
140845,34,37,31,False
140846,34,37,32,False
140847,34,37,33,False
140848,34,37,34,False
140849,34,37,35,False
140850,34,37,36,True
140851,34,37,37,False
140852,34,37,38,False
140853,34,37,39,False
140854,34,37,40,False
140855,34,37,41,False
140856,34,37,42,False
140857,34,37,43,False
140858,34,37,44,False
140859,34,37,45,False
140860,34,37,46,False
140861,34,37,47,True
140862,34,37,48,False
140863,34,37,49,False
140864,34,37,50,False
140865,34,37,51,False
140866,34,37,52,True
140867,34,37,1,False
140868,34,38,2,False
140869,34,38,3,False
140870,34,38,4,False
140871,34,38,5,False
140872,34,38,6,True
140873,34,38,7,False
140874,34,38,8,False
140875,34,38,9,False
140876,34,38,10,False
140877,34,38,11,False
140878,34,38,12,False
140879,34,38,13,False
140880,34,38,14,False
140881,34,38,15,False
140882,34,38,16,False
140883,34,38,17,False
140884,34,38,18,False
140885,34,38,19,False
140886,34,38,20,False
140887,34,38,21,False
140888,34,38,22,False
140889,34,38,23,False
140890,34,38,24,False
140891,34,38,25,False
140892,34,38,26,False
140893,34,38,27,False
140894,34,38,28,False
140895,34,38,29,False
140896,34,38,30,False
140897,34,38,31,False
140898,34,38,32,False
140899,34,38,33,False
140900,34,38,34,False
140901,34,38,35,False
140902,34,38,36,True
140903,34,38,37,False
140904,34,38,38,False
140905,34,38,39,False
140906,34,38,40,False
140907,34,38,41,False
140908,34,38,42,False
140909,34,38,43,False
140910,34,38,44,False
140911,34,38,45,False
140912,34,38,46,False
140913,34,38,47,True
140914,34,38,48,False
140915,34,38,49,False
140916,34,38,50,False
140917,34,38,51,False
140918,34,38,52,True
140919,34,38,1,False
140920,34,40,2,False
140921,34,40,3,False
140922,34,40,4,False
140923,34,40,5,False
140924,34,40,6,True
140925,34,40,7,False
140926,34,40,8,False
140927,34,40,9,False
140928,34,40,10,False
140929,34,40,11,False
140930,34,40,12,False
140931,34,40,13,False
140932,34,40,14,False
140933,34,40,15,False
140934,34,40,16,False
140935,34,40,17,False
140936,34,40,18,False
140937,34,40,19,False
140938,34,40,20,False
140939,34,40,21,False
140940,34,40,22,False
140941,34,40,23,False
140942,34,40,24,False
140943,34,40,25,False
140944,34,40,26,False
140945,34,40,27,False
140946,34,40,28,False
140947,34,40,29,False
140948,34,40,30,False
140949,34,40,31,False
140950,34,40,32,False
140951,34,40,33,False
140952,34,40,34,False
140953,34,40,35,False
140954,34,40,36,True
140955,34,40,37,False
140956,34,40,38,False
140957,34,40,39,False
140958,34,40,40,False
140959,34,40,41,False
140960,34,40,42,False
140961,34,40,43,False
140962,34,40,44,False
140963,34,40,45,False
140964,34,40,46,False
140965,34,40,47,True
140966,34,40,48,False
140967,34,40,49,False
140968,34,40,50,False
140969,34,40,51,False
140970,34,40,52,True
140971,34,40,1,False
140972,34,41,2,False
140973,34,41,3,False
140974,34,41,4,False
140975,34,41,5,False
140976,34,41,6,True
140977,34,41,7,False
140978,34,41,8,False
140979,34,41,9,False
140980,34,41,10,False
140981,34,41,11,False
140982,34,41,12,False
140983,34,41,13,False
140984,34,41,14,False
140985,34,41,15,False
140986,34,41,16,False
140987,34,41,17,False
140988,34,41,18,False
140989,34,41,19,False
140990,34,41,20,False
140991,34,41,21,False
140992,34,41,22,False
140993,34,41,23,False
140994,34,41,24,False
140995,34,41,25,False
140996,34,41,26,False
140997,34,41,27,False
140998,34,41,28,False
140999,34,41,29,False
141000,34,41,30,False
141001,34,41,31,False
141002,34,41,32,False
141003,34,41,33,False
141004,34,41,34,False
141005,34,41,35,False
141006,34,41,36,True
141007,34,41,37,False
141008,34,41,38,False
141009,34,41,39,False
141010,34,41,40,False
141011,34,41,41,False
141012,34,41,42,False
141013,34,41,43,False
141014,34,41,44,False
141015,34,41,45,False
141016,34,41,46,False
141017,34,41,47,True
141018,34,41,48,False
141019,34,41,49,False
141020,34,41,50,False
141021,34,41,51,False
141022,34,41,52,True
141023,34,41,1,False
141024,34,42,2,False
141025,34,42,3,False
141026,34,42,4,False
141027,34,42,5,False
141028,34,42,6,True
141029,34,42,7,False
141030,34,42,8,False
141031,34,42,9,False
141032,34,42,10,False
141033,34,42,11,False
141034,34,42,12,False
141035,34,42,13,False
141036,34,42,14,False
141037,34,42,15,False
141038,34,42,16,False
141039,34,42,17,False
141040,34,42,18,False
141041,34,42,19,False
141042,34,42,20,False
141043,34,42,21,False
141044,34,42,22,False
141045,34,42,23,False
141046,34,42,24,False
141047,34,42,25,False
141048,34,42,26,False
141049,34,42,27,False
141050,34,42,28,False
141051,34,42,29,False
141052,34,42,30,False
141053,34,42,31,False
141054,34,42,32,False
141055,34,42,33,False
141056,34,42,34,False
141057,34,42,35,False
141058,34,42,36,True
141059,34,42,37,False
141060,34,42,38,False
141061,34,42,39,False
141062,34,42,40,False
141063,34,42,41,False
141064,34,42,42,False
141065,34,42,43,False
141066,34,42,44,False
141067,34,42,45,False
141068,34,42,46,False
141069,34,42,47,True
141070,34,42,48,False
141071,34,42,49,False
141072,34,42,50,False
141073,34,42,51,False
141074,34,42,52,True
141075,34,42,1,False
141076,34,44,2,False
141077,34,44,3,False
141078,34,44,4,False
141079,34,44,5,False
141080,34,44,6,True
141081,34,44,7,False
141082,34,44,8,False
141083,34,44,9,False
141084,34,44,10,False
141085,34,44,11,False
141086,34,44,12,False
141087,34,44,13,False
141088,34,44,14,False
141089,34,44,15,False
141090,34,44,16,False
141091,34,44,17,False
141092,34,44,18,False
141093,34,44,19,False
141094,34,44,20,False
141095,34,44,21,False
141096,34,44,22,False
141097,34,44,23,False
141098,34,44,24,False
141099,34,44,25,False
